,ID,Type,Utterance,Dialogue_Act,Dialogue_Act_1,Emotion
786,158_20,T,"This is like there they got after you finish the exams but before the results are out,",gc,,0
787,158_21,P,"yeah. So we will just scan out a lot, but if not every night ",gc,,0
788,158_22,T,he said that you were taking Ritalin and drinking a lot of coffee.,gc,,0
789,158_23,P,Yeah,gc,,0
790,158_24,T,and then using other drugs as well.,gc,,0
791,158_25,P,Yeah. So developed into cocaine. A lot. Okay. And the Ameri and car.,gc, id,0
792,158_26,T,How's that affect you?,irq,,0
793,158_27,P,"I honestly was on cloud nine at the time. And yeah, I was just always the person ever wanted. Everyone wanted to know. In my head. I was like, I put myself at the center of the universe and I even I convinced a friend of mine who develops apps that we should if I had an idea to develop an app about when you go into a alcohol shop that it all the way up put out what's the most cost effective way to get wasted? ",id,,0
794,158_28,T,Right.,gc,,0
795,158_29,P,"So yeah, I mean, I, at the time I was spending a lot of money, a lot of my parents savings, I got a credit card, which I didn't tell them about. And so in this sort of role as the man as the man about town I was spent a lot on Yeah, I'll hold drugs close invested in this technology and I was",id,,0
796,158_30,T,so it sounds like it began with kind of the exam pressure and putting more pressure on yourself to stay up using kind of stimulants keep yourself awake. And then you started to feel like you were more and more the man you were you were kind of popular you were successful. How did you respond to and cope with those symptoms? What did you do once those are kind of begun?,gc, id,0
797,158_31,P,"Well, having not had to deal with my illness throughout University and for it not being a part of that world, I I didn't confront those symptoms in a in a way that's gonna have long term stability. And as well, it began with doing the work that I needed to do. That's just, that's just what I needed to do in order to achieve my goals and to achieve what I want to. And then it just, I just let it take hold. And I it was all part of it wasn't it wasn't Yeah, it wasn't the illness It was me it was just I was in, I was the master of this whole situation and I was everything that was happening was down to my own doing.",id,,0
798,158_32,T,"So it sounds is on the one hand, you didn't confront it, you kind of just let it roll. And on the other hand, you said that you kind of took it as evidence that you were very energetic, you were powerful. This was all kind of explained about who you were. And I guess how did that affect you looking at things in that way? ",gc, irq,0
799,158_33,P,"It just it was my time. It all been leading to like, this was the moment where I would sort of like, become the person that I want it to be. all the hard work, all everything while the work that my parents had done for me and all the work that I had been doing. It was now crystallizing",id,,0
800,158_34,T,"for you on the brink of something, yeah, mess from the sounds of it.  And, again, going back to that kind of beginnings Ah, where you started to stay up late and use stimulants. I mean, how much sleep were you getting at the beginning?",gc, irq,0
801,158_35,P,"They saw it gradually diminished. I think it began at six, five. And was ended up about three and two.",id,,0
802,158_36,T,and what kind of things did you notice? Did you notice any changes from having less and less sleep in your body maybe the way you were thinking.,irq,,0
803,158_37,P,"Think the harder I was working, the faster my brain then will work and how much the harder I work, the more I would do. So it was it wasn't. It was just a Yeah, the momentum was building more than anything. My thoughts were firing and my goals was stronger in my Yeah, my determination was",id,,0
804,158_38,T,and how did you feel in your body? Did you notice any changes physically?,irq,,0
805,158_39,P,"No, I couldn't recall the time maybe I was trying to get my way I was avoiding avoiding confronting any negative effects but nothing powerful comes on. ",id,,0
806,158_40,T,Okay. I wants you to kind of things were a bit further along after your exams. He said you're going out a lot you convinced your friend to do this app. Was there anything else that you did that maybe you wouldn't normally do that you think might have been assigned to you that your meat was much higher than you'd like it to be?,gc, irq,0
807,158_41,P,"There was I hide a lot of savings. That my my parents had built up for me, which I probabiliy don't really exist anymore either through the money invested, and through drugs, clothes. I had a girlfriend at the time but because it was because I was the main character, and in a sense, it always was only the only person that matters and so sort of those around me especially, still didn't really have as much importance. So on nights out, I wouldn't. She just wouldn't be in my mind and so that would be Other women. ",id,,0
808,158_42,T,"Okay, ",gc,,0
809,158_43,P,so,gc,,0
810,158_44,T,how do you feel about that now looking back on it ?,irq,,0
811,158_45,P,"I think it's, it's those moments where it's not just me. It's those those closest to you and those around you that have to suffer the more than anyone else that brings a lot of the shame",id,,0
812,159_0,T,"Okay, so I noticed on your diary card that you have that you did cut.",crq,,0
813,159_1,P,Yep.,cd,,0
814,159_2,T,"Okay, so let's talk about that a little bit. When what day did that happen on? ",gc, irq,0
815,159_3,P,Tuesday,id,,0
816,159_4,T,"Tuesday? Okay, so where were you on Tuesday when you first had the thought that you wanted to cut?",irq,,0
817,159_5,P,Where I usually always am at school. I was on my Walker. That's stupid girl.,id,,-3
818,159_6,T,What was going on at your locker?,irq,,0
819,159_7,P,Melanie was talking about Tim my Tim. My boyfriend and I know it was it was my Tim she was talking about I just wanted to punch her so bad.,id,,-3
820,159_8,T,"Okay, so you were sending out your locker and you heard somebody say something about Tim that you didn't want to hear. ",gc, crq,0
821,159_9,P,"Yeah, she was talking about him. And he had he didn't text me the night before. So who knows what's going on? ",cd,,-3
822,159_10,T,What were you feeling right then?,irq,,0
823,159_11,P,so angry. so angry,id,,-3
824,159_12,T,on a scale of one to 10  how angry would you say you were ?,irq,,0
825,159_13,P,like a nine,id,,-3
826,159_14,T,pretty angry then?,crq,,0
827,159_15,P,Yeah.,cd,,0
828,159_16,T,What did you do right then? You ride your locker. What's the next thing you did after you heard it?,irq,,0
829,159_17,P,"The next thing I did, I slammed my locker. And I walked down to the gym but what I wanted to do was push her adn punch her.",id,,-3
830,159_18,T,"So I know that the gym is usually to the place where you cut, because you said you can go behind the bleachers people don't usually see you there.",gc,,0
831,159_19,P,Yeah.,gc,,0
832,159_20,T,"Okay, so we're between hearing the person talking about Tim and going to the gym. Where did you decide to cut? Because you said you were also feeling like punching somebody. There must have been a point where you decided I'm going to cut.",gc, irq,0
833,159_21,P,I think it was right after I slammed my locker and thought I can't punch her. I'm going to get in trouble. I'm going to go cut.,id,,-3
834,159_22,T,"Okay, so that was when you decided to cut. You went down to the gym. ",crq,,0
835,159_23,P,Mm hmm.,cd,,-3
836,159_24,T,And what happened when you got there?,irq,,0
837,159_25,P,"Well, nobody was there because gym classes are in the morning so I knew that nobody was going to come in the gym. So I went behind the bleachers.",id,,-3
838,159_26,T,What did you use to cut ?,irq,,0
839,159_27,P,the pencil that I have always used,id,,-3
840,159_28,T,the same pencil as usual?,yq,,0
841,159_29,P,Yeah,op,,0
842,159_30,T,the the metal tip.,crq,,0
843,159_31,P,Yeah.,cd,,0
844,159_32,T,"Okay, that was a pencil that you were saying that you were going to get rid of.",crq,,0
845,159_33,P,"Yeah, I know. It's just it's it's my favorite pencil. I, I use it for school. And I just it's my favorite pencil. ",cd,,-3
846,159_34,T,"Okay, so you still have the pencil you got under the bleachers. You say you were feeling angry still. Are you still on the scale of one to 10 where were you when you got under the bleachers.",gc, irq,0
847,159_35,P,I was still like was still pretty high maybe like an eight and a half though because I I knew I knew I was gonna cut,id,,-3
848,159_36,T,"Okay, ",gc,,0
849,159_37,P,so it like came down a little bit,gc,,-3
850,159_38,T,what were you thinking at that point?,irq,,0
851,159_39,P,Well I thought a couple things I thought I'm glad I kept this pencil and that I'm just so pissed that I just want to cut so badly.,id,,-3
852,159_40,T,So you have your pencil Where did you cut ?,irq,,0
853,159_41,P,on my leg.,id,,-3
854,159_42,T,How many times ?,irq,,0
855,159_43,P,three,id,,0
856,159_44,T,"How deep did you cut where it was a deep enough that you needed a band aid, Did you need more than a band aid?",irq,,0
857,159_45,P,"No, I mean, I guess I could have used a band aid but whatever.",id,,-3
858,159_46,T,But it wasn't so deep that you needed something more?,irq,,0
859,159_47,P,No.,id,,-3
860,159_48,T,Okay. Right after you cut Where were you on the scale of one to 10 with your feeling with your anger?,irq,,0
861,159_49,P,Like a three,id,,-3
862,159_50,T,"three, what were you thinking right afterwards?",irq,,0
863,159_51,P,That felt good. I feel better. And I'm gonna have to talk to Michelle about this.,id,,-3
864,159_52,T,Did that feeling last you for the rest of the day?,irq,,0
865,159_53,P,"The Feeling better? Yeah, for the most part. Yeah, it did",id,,-1
866,159_54,T,"Okay, so that's what happened right afterwards ? ",irq,,0
867,159_55,P,Mm hmm.,gc,,0
868,159_56,T,"Later in the day, are we thinking about the cutting?",irq,,0
869,159_57,P,"Well, I kind of forgot about it. ",id,,-3
870,159_58,T,Okay.,gc,,0
871,159_59,P,"But then I just started thinking about it again, right before bad, and just feeling really guilty that I cut. Because I knew I was going to have to talk about it with you. And I just I mean, I, the night time I just, I constantly think about what happened that day and then what the next day is going to be like, I mean, you know, it's usually a pretty hard time.",id,,-3
872,159_60,T,I know night is a really difficult time for you is everything seems worse at night. Yeah. So you were thinking back at a back on it then and you were feeling guilty?,gc, crq,0
873,159_61,P,Yeah.,cd,,0
874,159_62,T,Sounds like you weren't feeling so good about it then as you were in the afternoon.,gc,,0
875,159_63,P,No. That always seems to happen.,gc,,-3
876,159_64,T,Sounds like for you cutting works for a little while but it doesn't last?,crq,,0
877,159_65,P,"Yeah, I guess so.",cd,,-1
878,159_66,T,I knew you've also been working on doing less cutting.,gc,,0
879,159_67,P,I've been doing pretty good,gc,,0
880,159_68,T,you have you've been working really hard. I'm just wondering if we can find something that might last that you can feel good about later that you won't have those guilty feelings?,gc,,0
881,159_69,P,"Yeah, maybe. I mean, those guilty feelings really suck.",gc,,-3
882,159_70,T,"Okay, so with the cutting it sounds like the point where you decided to cut out your locker. what triggered it was hearing that girl talking about Tim.",gc,,0
